Order ID,Item,Quantity Ordered,Price Each,Order Date
222196,Pumpkin Curry,3,15,2020-01-09 17:06:00
222197,Thai Beef Noodle Soup,2,12,2020-01-09 17:06:00
222198,Pad Ma Keur,1,12,2020-01-09 17:32:00
222199,Nam Kao Tod,1,12,2020-01-09 17:24:00
222200,Thai Beef Noodle Soup,2,12,2020-01-09 17:01:00
222201,Pad Kee Mao,1,12,2020-01-09 17:53:00
222202,Yellow Curry,3,12,2020-01-09 17:10:00
222203,Sriracha Wings,1,10,2020-01-09 17:44:00
222204,Thai Beef Noodle Soup,2,12,2020-01-09 17:26:00
222205,Vegan Fresh Rolls,1,10,2020-01-09 17:31:00
222206,Sticky Rice with Mango,1,6,2020-01-09 17:45:00
222207,Tom Yum Goong,1,15,2020-01-09 17:10:00
222208,Tom Yum Goong,2,15,2020-01-09 17:12:00
222209,Thai Streetfood Noodle,1,12,2020-01-09 17:45:00
222210,Pad See Ew,3,12,2020-01-09 17:34:00
222211,Pad See Ew,1,12,2020-01-09 17:15:00
222212,Thai Streetfood Noodle,2,12,2020-01-09 18:19:00
222213,Pad Gra Prow,1,15,2020-01-09 18:53:00
222214,Thai Streetfood Noodle,1,12,2020-01-09 18:47:00
222215,Vegan Fresh Rolls,1,10,2020-01-09 18:23:00
222216,Won Ton Soup,1,12,2020-01-09 18:13:00
222217,Red Curry,2,12,2020-01-09 18:33:00
222218,Tom Yum Gai,1,12,2020-01-09 18:32:00
222219,Chicken Satay,1,10,2020-01-09 18:17:00
222220,Thai Fried Rice,1,12,2020-01-09 18:29:00
222221,Green Curry,1,12,2020-01-09 18:06:00
222222,Thai Beef Noodle Soup,1,12,2020-01-09 18:03:00
222223,Pad Gra Tiem,1,15,2020-01-09 18:19:00
222224,Tom Yum Goong,1,15,2020-01-09 18:19:00
222225,MyThai Salad,1,12,2020-01-09 18:52:00
222226,Thai Fried Rice,1,12,2020-01-09 18:41:00
222227,Larb Gai,1,12,2020-01-09 18:36:00
222228,Thai Beef Noodle Soup,1,12,2020-01-09 18:14:00
222229,Green Curry,3,12,2020-01-09 18:40:00
222230,Thai Streetfood Noodle,1,12,2020-01-09 18:34:00
222231,Pad Thai,1,12,2020-01-09 18:14:00
222232,MyThai Salad,3,12,2020-01-09 18:50:00
222233,Yellow Curry,1,12,2020-01-09 18:51:00
222234,Vegan Fresh Rolls,1,10,2020-01-09 18:25:00
222235,Green Curry,1,12,2020-01-09 18:45:00
222236,Won Ton Soup,1,12,2020-01-09 18:11:00
222237,Thai Fried Rice,2,12,2020-01-09 18:32:00
222238,Chicken Satay,1,10,2020-01-09 18:36:00
222239,Sticky Rice with Mango,1,6,2020-01-09 19:03:00
222239,Sticky Rice with Mango,1,6,2020-01-09 19:03:00
222240,Pad Ka Nar,1,12,2020-01-09 19:07:00
222241,Grilled Thai Steak,2,20,2020-01-09 19:02:00
222242,Pad Ma Keur,1,12,2020-01-09 19:12:00
222243,Pumpkin Curry,1,15,2020-01-09 19:04:00
222244,Basil Fried Rice,2,12,2020-01-09 19:34:00
222245,Red Curry,1,12,2020-01-09 19:26:00
222246,Vegan Fresh Rolls,2,10,2020-01-09 19:16:00
222247,Grilled Thai Steak,2,20,2020-01-09 19:40:00
222248,Pumpkin Curry,1,15,2020-01-09 19:37:00
222249,Thai Beef Noodle Soup,1,12,2020-01-09 19:53:00
222250,Won Ton Soup,3,12,2020-01-09 19:46:00
222251,Thai Fried Rice,1,12,2020-01-09 19:58:00
222252,Sticky Rice with Mango,2,6,2020-01-09 19:45:00
222253,Thai Beef Noodle Soup,2,12,2020-01-09 19:43:00
222254,Nam Kao Tod,1,12,2020-01-09 19:14:00
222255,Grilled Salmon,3,22,2020-01-09 19:58:00
222256,Pad Gra Tiem,1,15,2020-01-09 19:27:00
222257,Sticky Rice with Mango,1,6,2020-01-09 19:25:00
222258,Bar-B-Q Chicken,1,20,2020-01-09 19:14:00
222259,Won Ton Soup,1,12,2020-01-09 19:24:00
222260,Yellow Curry,1,12,2020-01-09 20:30:00
222261,Grilled Thai Steak,2,20,2020-01-09 20:27:00
222262,Won Ton Soup,1,12,2020-01-09 20:50:00
222263,Yum Nua,1,12,2020-01-09 20:15:00
222264,Yellow Curry,2,12,2020-01-09 20:10:00
222265,Pad Kee Mao,1,12,2020-01-09 20:23:00
222266,Thai Streetfood Noodle,2,12,2020-01-09 20:54:00
222267,Waterfall Mushroom and Tofu,1,12,2020-01-09 20:21:00
222268,Grilled Thai Steak,1,20,2020-01-09 20:21:00
222269,Tom Yum Goong,1,15,2020-01-09 20:13:00
222270,Pad Gra Tiem,1,15,2020-01-09 20:23:00
222271,Pad Gra Prow,3,15,2020-01-09 20:15:00
222272,Pad See Ew,2,12,2020-01-09 20:11:00
222273,Thai Beef Noodle Soup,3,12,2020-01-09 20:56:00
222274,Basil Fried Rice,10,12,2020-01-09 20:02:00
222275,Waterfall Mushroom and Tofu,1,12,2020-01-09 20:42:00
222276,Tom Kha Gai,3,12,2020-01-09 20:01:00
222277,Yellow Curry,1,12,2020-01-09 20:55:00
222278,Thai Streetfood Noodle,1,12,2020-01-09 20:30:00
222279,Pad Char,2,15,2020-01-09 20:07:00
222280,Pad Thai,3,12,2020-01-09 20:03:00
222281,Pad Gra Tiem,5,15,2020-01-09 20:06:00
222282,Won Ton Soup,1,12,2020-01-09 20:34:00
222283,Tom Yum Goong,1,15,2020-01-09 20:20:00
222284,Pad Ma Keur,2,12,2020-01-10 11:52:00
222285,Pad Char,1,15,2020-01-10 11:22:00
222286,Won Ton Soup,2,12,2020-01-10 11:25:00
222287,Thai Streetfood Noodle,2,12,2020-01-10 11:15:00
222288,Red Curry,1,12,2020-01-10 11:57:00
222289,Pad Prig Khing,1,12,2020-01-10 11:00:00
222290,Sticky Rice with Mango,1,6,2020-01-10 11:38:00
222290,Pad Prig Khing,1,12,2020-01-10 11:38:00
222291,Pad Thai,3,12,2020-01-10 11:57:00
222292,Pad See Ew,1,12,2020-01-10 11:01:00
222293,Thai Fried Rice,1,12,2020-01-10 11:55:00
222294,Thai Beef Noodle Soup,1,12,2020-01-10 11:52:00
222295,Yellow Curry,1,12,2020-01-10 11:19:00
222296,Won Ton Soup,1,12,2020-01-10 11:56:00
222297,Tom Yum Gai,2,12,2020-01-10 11:19:00
222298,Thai Fried Rice,1,12,2020-01-10 11:17:00
222299,Sticky Rice with Mango,1,6,2020-01-10 11:01:00
222299,Pra Ram,1,12,2020-01-10 11:01:00
222300,Thai Fried Rice,1,12,2020-01-10 11:50:00
222301,Basil Fried Rice,2,12,2020-01-10 11:05:00
222302,Pad Thai,2,12,2020-01-10 11:43:00
222303,Larb Gai,2,12,2020-01-10 12:56:00
222304,Basil Fried Rice,1,12,2020-01-10 12:12:00
222305,Sticky Rice with Mango,6,6,2020-01-10 12:35:00
222305,Pad Thai,6,12,2020-01-10 12:35:00
222306,Vegan Fresh Rolls,1,10,2020-01-10 12:04:00
222307,Sticky Rice with Mango,2,6,2020-01-10 12:00:00
222308,Sticky Rice with Mango,1,6,2020-01-10 12:21:00
222309,Sticky Rice with Mango,1,6,2020-01-10 12:24:00
222310,Pad Gra Tiem,3,15,2020-01-10 12:20:00
222311,Bar-B-Q Chicken,1,20,2020-01-10 12:32:00
222312,Pad Kee Mao,2,12,2020-01-10 12:04:00
222313,Sticky Rice with Mango,1,6,2020-01-10 12:19:00
222314,Tom Yum Goong,2,15,2020-01-10 12:21:00
222315,MyThai Salad,1,12,2020-01-10 12:17:00
222316,Thai Fried Rice,1,12,2020-01-10 12:57:00
222317,Pad Char,1,15,2020-01-10 12:43:00
222318,Grilled Thai Steak,1,20,2020-01-10 12:25:00
222319,Tom Yum Gai,2,12,2020-01-10 12:57:00
222320,Thai Beef Noodle Soup,1,12,2020-01-10 13:50:00
222321,Sticky Rice with Mango,1,6,2020-01-10 13:00:00
222321,Pad Thai,1,12,2020-01-10 13:00:00
222322,Pad Thai,1,12,2020-01-10 13:51:00
222323,Pad Thai,3,12,2020-01-10 13:12:00
222324,Pad Gra Tiem,3,15,2020-01-10 13:23:00
222325,Sticky Rice with Mango,1,6,2020-01-10 13:30:00
222325,Won Ton Soup,1,12,2020-01-10 13:30:00
222326,Pad See Ew,1,12,2020-01-10 13:02:00
222327,Pad Ma Keur,2,12,2020-01-10 13:15:00
222328,Pad Gra Prow,1,15,2020-01-10 13:02:00
222329,MyThai Salad,1,12,2020-01-10 13:09:00
222330,Yellow Curry,5,12,2020-01-10 13:50:00
222331,Thai Beef Noodle Soup,1,12,2020-01-10 13:55:00
222332,Vegan Fresh Rolls,1,10,2020-01-10 13:36:00
222333,Waterfall Mushroom and Tofu,2,12,2020-01-10 13:52:00
222334,Yellow Curry,1,12,2020-01-10 13:36:00
222335,Thai Fried Rice,3,12,2020-01-10 14:59:00
222336,Pad Gra Tiem,1,15,2020-01-10 14:15:00
222337,Yum Nua,1,12,2020-01-10 14:37:00
222338,Won Ton Soup,1,12,2020-01-10 14:42:00
222339,Pra Ram,1,12,2020-01-10 14:22:00
222340,Green Curry,1,12,2020-01-10 14:28:00
222341,Nam Kao Tod,1,12,2020-01-10 14:21:00
222342,Basil Fried Rice,2,12,2020-01-10 14:21:00
222343,Grilled Thai Steak,3,20,2020-01-10 14:16:00
222344,Bar-B-Q Chicken,1,20,2020-01-10 14:55:00
222345,Basil Fried Rice,1,12,2020-01-10 14:02:00
222346,Chicken Satay,2,10,2020-01-10 14:30:00
222347,Red Curry,1,12,2020-01-10 14:40:00
222348,Pad Thai,3,12,2020-01-10 14:16:00
222349,Thai Fried Rice,1,12,2020-01-10 14:19:00
222350,Yum Nua,2,12,2020-01-10 14:48:00
222351,Thai Streetfood Noodle,3,12,2020-01-10 14:00:00
222352,Won Ton Soup,2,12,2020-01-10 14:29:00
222353,Tom Yum Gai,1,12,2020-01-10 14:34:00
222354,Pad Kee Mao,1,12,2020-01-10 14:52:00
222355,Sticky Rice with Mango,3,6,2020-01-10 14:47:00
222356,MyThai Salad,1,12,2020-01-10 14:54:00
222357,Som Tum,1,10,2020-01-10 14:35:00
222358,Pad Char,5,15,2020-01-10 17:28:00
222359,Grilled Salmon,1,22,2020-01-10 17:53:00
222360,Pra Ram,1,12,2020-01-10 17:34:00
222361,Red Curry,3,12,2020-01-10 17:55:00
222362,Pad Thai,1,12,2020-01-10 17:37:00
222363,Grilled Thai Steak,1,20,2020-01-10 17:55:00
222364,Pad Char,2,15,2020-01-10 17:06:00
222365,Thai Beef Noodle Soup,1,12,2020-01-10 17:17:00
222366,Pad Ma Keur,1,12,2020-01-10 17:08:00
222367,Yum Woonsen,2,13,2020-01-10 17:40:00
222368,Basil Fried Rice,1,12,2020-01-10 17:16:00
222369,Tom Kha Gai,1,12,2020-01-10 17:52:00
222370,Tom Yum Gai,2,12,2020-01-10 17:43:00
222371,Vegan Fresh Rolls,1,10,2020-01-10 17:41:00
222372,Won Ton Soup,2,12,2020-01-10 17:37:00
222373,Sticky Rice with Mango,2,6,2020-01-10 17:43:00
222374,Basil Fried Rice,1,12,2020-01-10 17:08:00
222375,Chicken Satay,1,10,2020-01-10 17:44:00
222376,Tom Yum Goong,1,15,2020-01-10 17:57:00
222377,Pad Thai,1,12,2020-01-10 17:43:00
222378,Pad Gra Tiem,2,15,2020-01-10 17:10:00
222379,Pad See Ew,1,12,2020-01-10 17:39:00
222380,Thai Fried Rice,2,12,2020-01-10 17:47:00
222381,Pad Gra Tiem,3,15,2020-01-10 17:42:00
222382,Yellow Curry,1,12,2020-01-10 17:26:00
222383,Yellow Curry,1,12,2020-01-10 17:15:00
222384,Pad Gra Prow,4,15,2020-01-10 17:10:00
222385,Won Ton Soup,3,12,2020-01-10 17:47:00
222386,Pad Pak,2,12,2020-01-10 17:32:00
222387,Nam Kao Tod,2,12,2020-01-10 17:10:00
222388,Pad Thai,1,12,2020-01-10 17:32:00
222389,Green Curry,6,12,2020-01-10 17:59:00
222390,Thai Fried Rice,1,12,2020-01-10 17:25:00
222391,Green Curry,1,12,2020-01-10 17:41:00
222392,Waterfall Mushroom and Tofu,1,12,2020-01-10 17:01:00
222393,Red Curry,3,12,2020-01-10 17:40:00
222394,Thai Beef Noodle Soup,3,12,2020-01-10 17:06:00
222395,Tom Kha Gai,3,12,2020-01-10 17:09:00
222396,Pumpkin Curry,1,15,2020-01-10 17:14:00
222397,Won Ton Soup,1,12,2020-01-10 17:51:00
222398,Sticky Rice with Mango,2,6,2020-01-10 17:55:00
222398,Won Ton Soup,2,12,2020-01-10 17:55:00
222399,Thai Streetfood Noodle,1,12,2020-01-10 18:54:00
222400,Red Curry,2,12,2020-01-10 18:52:00
222401,Basil Fried Rice,1,12,2020-01-10 18:16:00
222402,Thai Fried Rice,3,12,2020-01-10 18:50:00
222403,Red Curry,1,12,2020-01-10 18:49:00
222404,Won Ton Soup,1,12,2020-01-10 18:17:00
222405,Yum Woonsen,1,13,2020-01-10 18:00:00
222406,Won Ton Soup,2,12,2020-01-10 18:22:00
222407,Green Curry,1,12,2020-01-10 18:11:00
222408,Thai Streetfood Noodle,1,12,2020-01-10 18:44:00
222409,Pumpkin Curry,1,15,2020-01-10 18:07:00
222410,Thai Beef Noodle Soup,2,12,2020-01-10 18:02:00
222411,Som Tum,3,10,2020-01-10 18:04:00
222412,Green Curry,1,12,2020-01-10 18:03:00
222413,Green Curry,3,12,2020-01-10 18:04:00
222414,Grilled Salmon,2,22,2020-01-10 18:40:00
222415,Vegan Fresh Rolls,1,10,2020-01-10 18:54:00
222416,Pad Ma Keur,1,12,2020-01-10 18:18:00
222417,Green Curry,1,12,2020-01-10 18:22:00
222418,Pad Kee Mao,1,12,2020-01-10 18:31:00
222419,Thai Streetfood Noodle,1,12,2020-01-10 18:51:00
222420,Thai Fried Rice,1,12,2020-01-10 18:08:00
222421,Sticky Rice with Mango,1,6,2020-01-10 18:18:00
222422,Vegan Fresh Rolls,1,10,2020-01-10 18:39:00
222423,Sticky Rice with Mango,1,6,2020-01-10 18:50:00
222423,Red Curry,1,12,2020-01-10 18:50:00
222424,Chicken Satay,1,10,2020-01-10 18:08:00
222425,Sriracha Wings,1,10,2020-01-10 18:39:00
222426,Thai Beef Noodle Soup,4,12,2020-01-10 18:20:00
222427,Pad Prig Khing,1,12,2020-01-10 18:57:00
222428,Thai Beef Noodle Soup,1,12,2020-01-10 18:00:00
222429,Thai Fried Rice,1,12,2020-01-10 18:31:00
222430,Red Curry,3,12,2020-01-10 18:59:00
222431,Green Curry,1,12,2020-01-10 18:24:00
222432,Tom Yum Goong,2,15,2020-01-10 18:29:00
222433,Thai Beef Noodle Soup,2,12,2020-01-10 18:19:00
222434,Pad Ma Keur,1,12,2020-01-10 18:19:00
222435,Sticky Rice with Mango,1,6,2020-01-10 18:25:00
222436,Sticky Rice with Mango,1,6,2020-01-10 18:32:00
222437,Yum Nua,1,12,2020-01-10 18:41:00
222438,Basil Fried Rice,1,12,2020-01-10 18:49:00
222439,Won Ton Soup,1,12,2020-01-10 18:24:00
222440,MyThai Salad,1,12,2020-01-10 18:28:00
222441,Thai Streetfood Noodle,1,12,2020-01-10 18:52:00
222442,Thai Fried Rice,1,12,2020-01-10 18:22:00
222443,Tom Yum Goong,2,15,2020-01-10 18:26:00
222444,Thai Beef Noodle Soup,2,12,2020-01-10 18:01:00
222445,Sticky Rice with Mango,1,6,2020-01-10 18:07:00
222446,Pad Pak,1,12,2020-01-10 19:22:00
222447,Tom Yum Goong,1,15,2020-01-10 19:09:00
222448,Green Curry,1,12,2020-01-10 19:33:00
222449,Vegan Fresh Rolls,1,10,2020-01-10 19:06:00
222450,Green Curry,1,12,2020-01-10 19:03:00
222451,Pad Ka Nar,1,12,2020-01-10 19:46:00
222452,Pad Thai,1,12,2020-01-10 19:29:00
222453,Yellow Curry,2,12,2020-01-10 19:27:00
222454,Won Ton Soup,1,12,2020-01-10 19:59:00
222455,Red Curry,2,12,2020-01-10 19:05:00
222456,Bar-B-Q Chicken,1,20,2020-01-10 19:40:00
222457,Won Ton Soup,1,12,2020-01-10 19:41:00
222458,Green Curry,1,12,2020-01-10 19:17:00
222459,Thai Fried Rice,1,12,2020-01-10 19:05:00
222460,Sticky Rice with Mango,1,6,2020-01-10 19:47:00
222460,Green Curry,1,12,2020-01-10 19:47:00
222461,Tom Kha Gai,1,12,2020-01-10 19:44:00
222462,Som Tum,2,10,2020-01-10 19:01:00
222463,Sticky Rice with Mango,2,6,2020-01-10 19:20:00
222463,Chicken Satay,2,10,2020-01-10 19:20:00
222464,Larb Gai,1,12,2020-01-10 19:38:00
222465,Pad See Ew,1,12,2020-01-10 19:09:00
222466,Nam Kao Tod,2,12,2020-01-10 19:47:00
222467,Nam Kao Tod,1,12,2020-01-10 19:55:00
222468,Pad Thai,1,12,2020-01-10 19:19:00
222469,Pad Gra Tiem,1,15,2020-01-10 19:00:00
222470,Yum Woonsen,1,13,2020-01-10 19:33:00
222471,Sticky Rice with Mango,3,6,2020-01-10 19:24:00
222471,Sticky Rice with Mango,3,6,2020-01-10 19:24:00
222472,Yellow Curry,1,12,2020-01-10 19:22:00
222473,Tom Yum Goong,4,15,2020-01-10 20:03:00
222474,Pumpkin Curry,1,15,2020-01-10 20:44:00
222475,Sticky Rice with Mango,2,6,2020-01-10 20:34:00
222476,Red Curry,1,12,2020-01-10 20:56:00
222477,Thai Beef Noodle Soup,3,12,2020-01-10 20:01:00
222478,Thai Beef Noodle Soup,1,12,2020-01-10 20:06:00
222479,Pad Char,2,15,2020-01-10 20:55:00
222480,Grilled Salmon,2,22,2020-01-10 20:34:00
222481,Pad Thai,4,12,2020-01-10 20:39:00
222482,Red Curry,1,12,2020-01-10 20:15:00
222483,Yum Nua,1,12,2020-01-10 20:29:00
222484,Thai Beef Noodle Soup,1,12,2020-01-10 20:12:00
222485,Pad Ka Nar,2,12,2020-01-10 20:48:00
222486,Pad Kee Mao,1,12,2020-01-10 20:05:00
222487,Pad Gra Tiem,1,15,2020-01-10 20:15:00
222488,Pra Ram,4,12,2020-01-10 20:53:00
222489,Chicken Satay,1,10,2020-01-10 20:09:00
222490,Sticky Rice with Mango,1,6,2020-01-10 20:47:00
222491,Pad See Ew,3,12,2020-01-10 20:51:00
222492,Vegan Fresh Rolls,1,10,2020-01-10 20:18:00
222493,Pad Ka Nar,1,12,2020-01-10 20:59:00
222494,Pad Thai,2,12,2020-01-10 20:27:00
222495,Pad Gra Tiem,2,15,2020-01-10 20:54:00
222496,Thai Fried Rice,1,12,2020-01-10 20:38:00
222497,Tom Yum Gai,2,12,2020-01-10 20:12:00
222498,Pad Gra Tiem,1,15,2020-01-10 20:10:00
222499,Grilled Salmon,1,22,2020-01-10 20:49:00
222500,Som Tum,4,10,2020-01-11 12:07:00
222501,Sticky Rice with Mango,2,6,2020-01-11 12:39:00
222501,Thai Beef Noodle Soup,2,12,2020-01-11 12:39:00
222502,Sticky Rice with Mango,2,6,2020-01-11 12:24:00
222503,Thai Fried Rice,1,12,2020-01-11 12:38:00
222504,Thai Beef Noodle Soup,2,12,2020-01-11 12:50:00
222505,Won Ton Soup,1,12,2020-01-11 12:05:00
222506,Pad Thai,1,12,2020-01-11 12:12:00
222507,Pad Kee Mao,2,12,2020-01-11 12:59:00
222508,Yellow Curry,3,12,2020-01-11 12:22:00
222509,Basil Fried Rice,1,12,2020-01-11 12:53:00
222510,Tom Yum Goong,2,15,2020-01-11 12:23:00
222511,MyThai Salad,1,12,2020-01-11 12:08:00
222512,Yellow Curry,1,12,2020-01-11 12:42:00
222513,Red Curry,3,12,2020-01-11 12:03:00
222514,Sticky Rice with Mango,6,6,2020-01-11 12:56:00
222515,Pad Ka Nar,1,12,2020-01-11 12:03:00
222516,Sticky Rice with Mango,1,6,2020-01-11 12:14:00
222516,Pad See Ew,1,12,2020-01-11 12:14:00
222517,Yum Nua,1,12,2020-01-11 12:44:00
222518,Won Ton Soup,1,12,2020-01-11 12:05:00
222519,Chicken Satay,2,10,2020-01-11 12:18:00
222520,Pad Thai,1,12,2020-01-11 12:27:00
222521,Red Curry,1,12,2020-01-11 12:27:00
222522,Grilled Thai Steak,2,20,2020-01-11 12:28:00
222523,Sticky Rice with Mango,1,6,2020-01-11 12:38:00
222523,Sticky Rice with Mango,1,6,2020-01-11 12:38:00
222524,Sticky Rice with Mango,1,6,2020-01-11 12:34:00
222525,Pad Char,1,15,2020-01-11 12:49:00
222526,Won Ton Soup,2,12,2020-01-11 12:17:00
222527,Thai Fried Rice,1,12,2020-01-11 12:20:00
222528,Green Curry,1,12,2020-01-11 12:37:00
222529,Pad Ma Keur,1,12,2020-01-11 12:45:00
222530,Thai Beef Noodle Soup,1,12,2020-01-11 12:32:00
222531,Sticky Rice with Mango,1,6,2020-01-11 12:22:00
222531,Thai Beef Noodle Soup,1,12,2020-01-11 12:22:00
222532,Chicken Satay,1,10,2020-01-11 12:42:00
222533,Basil Fried Rice,1,12,2020-01-11 13:08:00
222534,MyThai Salad,1,12,2020-01-11 13:29:00
222535,Pumpkin Curry,3,15,2020-01-11 13:56:00
222536,Pumpkin Curry,1,15,2020-01-11 13:20:00
222537,Yum Nua,1,12,2020-01-11 13:00:00
222538,Sticky Rice with Mango,3,6,2020-01-11 13:37:00
222538,Sticky Rice with Mango,3,6,2020-01-11 13:37:00
222539,Red Curry,1,12,2020-01-11 13:22:00
222540,Pumpkin Curry,1,15,2020-01-11 13:44:00
222541,Thai Fried Rice,1,12,2020-01-11 13:16:00
222542,Pad Thai,7,12,2020-01-11 13:49:00
222543,Thai Streetfood Noodle,1,12,2020-01-11 13:05:00
222544,Thai Streetfood Noodle,1,12,2020-01-11 13:26:00
222545,Chicken Satay,2,10,2020-01-11 13:30:00
222546,Pra Ram,1,12,2020-01-11 13:51:00
222547,Basil Fried Rice,2,12,2020-01-11 13:51:00
222548,Red Curry,4,12,2020-01-11 13:05:00
222549,Pad Gra Tiem,1,15,2020-01-11 13:38:00
222550,Yellow Curry,1,12,2020-01-11 13:41:00
222551,MyThai Salad,1,12,2020-01-11 13:39:00
222552,Pad Gra Tiem,3,15,2020-01-11 13:38:00
222553,Won Ton Soup,1,12,2020-01-11 13:13:00
222554,Green Curry,1,12,2020-01-11 13:37:00
222555,Sticky Rice with Mango,2,6,2020-01-11 13:08:00
222555,Pumpkin Curry,2,15,2020-01-11 13:08:00
222556,Won Ton Soup,2,12,2020-01-11 13:04:00
222557,Pad Gra Tiem,1,15,2020-01-11 13:30:00
222558,Pra Ram,1,12,2020-01-11 13:37:00
222559,Pad Gra Prow,1,15,2020-01-11 13:38:00
222560,Basil Fried Rice,1,12,2020-01-11 13:16:00
222561,Yellow Curry,3,12,2020-01-11 13:50:00
222562,Pad Gra Prow,1,15,2020-01-11 13:11:00
222563,Thai Streetfood Noodle,3,12,2020-01-11 14:55:00
222564,Won Ton Soup,3,12,2020-01-11 14:56:00
222565,Pad Gra Prow,1,15,2020-01-11 14:48:00
222566,Thai Fried Rice,1,12,2020-01-11 14:17:00
222567,Chicken Satay,1,10,2020-01-11 14:33:00
222568,Som Tum,3,10,2020-01-11 14:48:00
222569,Pad Ma Keur,2,12,2020-01-11 14:57:00
222570,Green Curry,1,12,2020-01-11 14:35:00
222571,Yum Woonsen,4,13,2020-01-11 14:41:00
222572,Sticky Rice with Mango,1,6,2020-01-11 14:25:00
222573,Green Curry,1,12,2020-01-11 14:59:00
222574,Yellow Curry,1,12,2020-01-11 14:07:00
222575,Yellow Curry,2,12,2020-01-11 14:05:00
222576,Chicken Satay,2,10,2020-01-11 14:17:00
222577,Thai Fried Rice,1,12,2020-01-11 14:46:00
222578,Thai Streetfood Noodle,2,12,2020-01-11 14:47:00
222579,Pad See Ew,1,12,2020-01-11 14:06:00
222580,Pad Kee Mao,1,12,2020-01-11 14:46:00
222581,Tom Yum Gai,1,12,2020-01-11 14:11:00
222582,Grilled Thai Steak,2,20,2020-01-11 14:01:00
222583,Chicken Satay,1,10,2020-01-11 14:48:00
222584,Pra Ram,1,12,2020-01-11 14:24:00
222585,Tom Yum Gai,1,12,2020-01-11 14:52:00
222586,Red Curry,1,12,2020-01-11 14:24:00
222587,Tom Kha Gai,4,12,2020-01-11 14:52:00
222588,Pad Thai,2,12,2020-01-11 14:29:00
222589,Basil Fried Rice,1,12,2020-01-11 14:37:00
222590,Pumpkin Curry,2,15,2020-01-11 14:13:00
222591,Chicken Satay,1,10,2020-01-11 14:07:00
222592,Pra Ram,1,12,2020-01-11 14:46:00
222593,Pumpkin Curry,1,15,2020-01-11 14:20:00
222594,Pad Thai,1,12,2020-01-11 14:08:00
222595,Pad Prig Khing,4,12,2020-01-11 14:46:00
222596,Yellow Curry,2,12,2020-01-11 14:08:00
222597,Thai Fried Rice,1,12,2020-01-11 14:37:00
222598,Red Curry,2,12,2020-01-11 14:25:00
222599,Sriracha Wings,1,10,2020-01-11 14:30:00
222600,Thai Streetfood Noodle,3,12,2020-01-11 14:11:00
222601,Pad Char,3,15,2020-01-11 15:16:00
222602,Thai Streetfood Noodle,2,12,2020-01-11 15:43:00
222603,Yellow Curry,1,12,2020-01-11 15:51:00
222604,Basil Fried Rice,1,12,2020-01-11 15:45:00
222605,Red Curry,1,12,2020-01-11 15:30:00
222606,Thai Streetfood Noodle,1,12,2020-01-11 15:35:00
222607,Thai Fried Rice,2,12,2020-01-11 15:58:00
222608,Thai Streetfood Noodle,1,12,2020-01-11 15:02:00
222609,Thai Beef Noodle Soup,1,12,2020-01-11 15:53:00
222610,Thai Fried Rice,1,12,2020-01-11 15:17:00
222611,Tom Yum Goong,1,15,2020-01-11 15:59:00
222612,Pad Char,5,15,2020-01-11 15:56:00
222613,Green Curry,1,12,2020-01-11 15:03:00
222614,Won Ton Soup,1,12,2020-01-11 15:50:00
222615,Pad Gra Prow,2,15,2020-01-11 15:16:00
222616,Grilled Salmon,2,22,2020-01-11 15:27:00
222617,Thai Beef Noodle Soup,1,12,2020-01-11 15:13:00
222618,Nam Kao Tod,2,12,2020-01-11 15:03:00
222619,Tom Yum Gai,1,12,2020-01-11 15:42:00
222620,Thai Fried Rice,1,12,2020-01-11 15:22:00
222621,Pad Kee Mao,2,12,2020-01-11 15:44:00
222622,Nam Kao Tod,1,12,2020-01-11 15:37:00
222623,Red Curry,1,12,2020-01-11 15:57:00
222624,Thai Streetfood Noodle,2,12,2020-01-11 15:33:00
222625,Pad Thai,2,12,2020-01-11 15:28:00
222626,Sticky Rice with Mango,2,6,2020-01-11 15:31:00
222627,Thai Fried Rice,2,12,2020-01-11 15:44:00
222628,Sticky Rice with Mango,2,6,2020-01-11 15:43:00
222629,Pad Prig Khing,2,12,2020-01-11 15:04:00
222630,Pad Thai,1,12,2020-01-11 15:47:00
222631,Pad Gra Tiem,1,15,2020-01-11 15:43:00
222632,Basil Fried Rice,1,12,2020-01-11 15:50:00
222633,Green Curry,1,12,2020-01-11 15:03:00
222634,Pad See Ew,1,12,2020-01-11 15:35:00
222635,Thai Beef Noodle Soup,1,12,2020-01-11 15:06:00
222636,Green Curry,1,12,2020-01-11 17:23:00
222637,Won Ton Soup,1,12,2020-01-11 17:28:00
222638,Pad Ka Nar,1,12,2020-01-11 17:37:00
222639,Pra Ram,5,12,2020-01-11 17:13:00
222640,Pra Ram,2,12,2020-01-11 17:40:00
222641,Yum Woonsen,1,13,2020-01-11 17:31:00
222642,Basil Fried Rice,7,12,2020-01-11 17:12:00
222643,Sticky Rice with Mango,2,6,2020-01-11 17:25:00
222644,Yum Nua,1,12,2020-01-11 17:35:00
222645,Vegan Fresh Rolls,4,10,2020-01-11 17:36:00
222645,Thai Fried Rice,4,12,2020-01-11 17:36:00
222646,Pad See Ew,1,12,2020-01-11 17:34:00
222647,Sticky Rice with Mango,1,6,2020-01-11 17:34:00
222647,Won Ton Soup,1,12,2020-01-11 17:34:00
