,Order ID,Product,Quantity Ordered,Price Each,Order Date
606,606,Dish 3,1,"[13, 8]",NA
607,607,Dish 5,1,"[12, 9]",NA
608,608,Dish 2,1,"[13, 4]",NA
609,609,Dish 7,1,"[11, 7]",NA
610,610,Dish 7,1,"[11, 7]",NA
611,611,Dish 7,1,"[11, 7]",NA
612,612,Dish 3,1,"[13, 8]",NA
613,613,Dish 5,1,"[12, 9]",NA
614,614,Dish 1,1,"[12, 10]",NA
615,615,Dish 3,1,"[13, 8]",NA
616,616,Dish 6,1,"[13, 2]",NA
617,617,Dish 1,1,"[12, 10]",NA
618,618,Dish 7,1,"[11, 7]",NA
619,619,Dish 1,1,"[12, 10]",NA
620,620,Dish 3,1,"[13, 8]",NA
621,621,Dish 4,1,"[15, 6]",NA
622,622,Dish 7,1,"[11, 7]",NA
623,623,Dish 4,1,"[15, 6]",NA
624,624,Dish 4,1,"[15, 6]",NA
625,625,Dish 5,1,"[12, 9]",NA
626,626,Dish 7,1,"[11, 7]",NA
627,627,Dish 3,1,"[13, 8]",NA
628,628,Dish 7,1,"[11, 7]",NA
629,629,Dish 7,1,"[11, 7]",NA
630,630,Dish 1,1,"[12, 10]",NA
631,631,Dish 4,1,"[15, 6]",NA
632,632,Dish 1,1,"[12, 10]",NA
633,633,Dish 1,1,"[12, 10]",NA
634,634,Dish 7,1,"[11, 7]",NA
635,635,Dish 1,1,"[12, 10]",NA
636,636,Dish 7,1,"[11, 7]",NA
637,637,Dish 5,1,"[12, 9]",NA
638,638,Dish 3,1,"[13, 8]",NA
639,639,Dish 1,1,"[12, 10]",NA
640,640,Dish 5,1,"[12, 9]",NA
641,641,Dish 2,1,"[13, 4]",NA
642,642,Dish 1,1,"[12, 10]",NA
643,643,Dish 1,1,"[12, 10]",NA
644,644,Dish 1,1,"[12, 10]",NA
645,645,Dish 5,1,"[12, 9]",NA
646,646,Dish 1,1,"[12, 10]",NA
647,647,Dish 6,1,"[13, 2]",NA
648,648,Dish 1,1,"[12, 10]",NA
649,649,Dish 4,1,"[15, 6]",NA
650,650,Dish 2,1,"[13, 4]",NA
651,651,Dish 4,1,"[15, 6]",NA
652,652,Dish 5,1,"[12, 9]",NA
653,653,Dish 4,1,"[15, 6]",NA
654,654,Dish 5,1,"[12, 9]",NA
655,655,Dish 7,1,"[11, 7]",NA
656,656,Dish 4,1,"[15, 6]",NA
657,657,Dish 2,1,"[13, 4]",NA
658,658,Dish 3,1,"[13, 8]",NA
659,659,Dish 4,1,"[15, 6]",NA
660,660,Dish 2,1,"[13, 4]",NA
661,661,Dish 7,1,"[11, 7]",NA
662,662,Dish 5,1,"[12, 9]",NA
663,663,Dish 1,1,"[12, 10]",NA
664,664,Dish 4,1,"[15, 6]",NA
665,665,Dish 7,1,"[11, 7]",NA
666,666,Dish 7,1,"[11, 7]",NA
667,667,Dish 1,1,"[12, 10]",NA
668,668,Dish 5,1,"[12, 9]",NA
669,669,Dish 3,1,"[13, 8]",NA
670,670,Dish 7,1,"[11, 7]",NA
671,671,Dish 3,1,"[13, 8]",NA
672,672,Dish 4,1,"[15, 6]",NA
673,673,Dish 2,1,"[13, 4]",NA
674,674,Dish 1,1,"[12, 10]",NA
675,675,Dish 1,1,"[12, 10]",NA
676,676,Dish 7,1,"[11, 7]",NA
677,677,Dish 2,1,"[13, 4]",NA
678,678,Dish 4,1,"[15, 6]",NA
679,679,Dish 6,1,"[13, 2]",NA
680,680,Dish 1,1,"[12, 10]",NA
681,681,Dish 7,1,"[11, 7]",NA
682,682,Dish 4,1,"[15, 6]",NA
683,683,Dish 7,1,"[11, 7]",NA
684,684,Dish 2,1,"[13, 4]",NA
685,685,Dish 5,1,"[12, 9]",NA
686,686,Dish 7,1,"[11, 7]",NA
687,687,Dish 1,1,"[12, 10]",NA
688,688,Dish 3,1,"[13, 8]",NA
689,689,Dish 3,1,"[13, 8]",NA
690,690,Dish 5,1,"[12, 9]",NA
691,691,Dish 3,1,"[13, 8]",NA
692,692,Dish 3,1,"[13, 8]",NA
693,693,Dish 1,1,"[12, 10]",NA
694,694,Dish 1,1,"[12, 10]",NA
695,695,Dish 7,1,"[11, 7]",NA
696,696,Dish 1,1,"[12, 10]",NA
697,697,Dish 5,1,"[12, 9]",NA
698,698,Dish 4,1,"[15, 6]",NA
699,699,Dish 5,1,"[12, 9]",NA
700,700,Dish 4,1,"[15, 6]",NA
701,701,Dish 1,1,"[12, 10]",NA
702,702,Dish 7,1,"[11, 7]",NA
703,703,Dish 5,1,"[12, 9]",NA
704,704,Dish 3,1,"[13, 8]",NA
705,705,Dish 3,1,"[13, 8]",NA
706,706,Dish 4,1,"[15, 6]",NA
707,707,Dish 3,1,"[13, 8]",NA
708,708,Dish 5,1,"[12, 9]",NA
709,709,Dish 1,1,"[12, 10]",NA
710,710,Dish 5,1,"[12, 9]",NA
711,711,Dish 7,1,"[11, 7]",NA
712,712,Dish 3,1,"[13, 8]",NA
713,713,Dish 5,1,"[12, 9]",NA
714,714,Dish 5,1,"[12, 9]",NA
715,715,Dish 7,1,"[11, 7]",NA
716,716,Dish 5,1,"[12, 9]",NA
717,717,Dish 5,1,"[12, 9]",NA
718,718,Dish 1,1,"[12, 10]",NA
719,719,Dish 2,1,"[13, 4]",NA
720,720,Dish 3,1,"[13, 8]",NA
721,721,Dish 6,1,"[13, 2]",NA
722,722,Dish 7,1,"[11, 7]",NA
723,723,Dish 2,1,"[13, 4]",NA
724,724,Dish 1,1,"[12, 10]",NA
725,725,Dish 7,1,"[11, 7]",NA
726,726,Dish 5,1,"[12, 9]",NA
727,727,Dish 4,1,"[15, 6]",NA
728,728,Dish 1,1,"[12, 10]",NA
729,729,Dish 5,1,"[12, 9]",NA
730,730,Dish 6,1,"[13, 2]",NA
731,731,Dish 5,1,"[12, 9]",NA
732,732,Dish 4,1,"[15, 6]",NA
733,733,Dish 1,1,"[12, 10]",NA
734,734,Dish 5,1,"[12, 9]",NA
735,735,Dish 4,1,"[15, 6]",NA
736,736,Dish 1,1,"[12, 10]",NA
737,737,Dish 4,1,"[15, 6]",NA
738,738,Dish 7,1,"[11, 7]",NA
739,739,Dish 5,1,"[12, 9]",NA
740,740,Dish 3,1,"[13, 8]",NA
741,741,Dish 2,1,"[13, 4]",NA
742,742,Dish 7,1,"[11, 7]",NA
743,743,Dish 5,1,"[12, 9]",NA
744,744,Dish 7,1,"[11, 7]",NA
745,745,Dish 6,1,"[13, 2]",NA
746,746,Dish 7,1,"[11, 7]",NA
747,747,Dish 6,1,"[13, 2]",NA
748,748,Dish 7,1,"[11, 7]",NA
749,749,Dish 3,1,"[13, 8]",NA
750,750,Dish 4,1,"[15, 6]",NA
751,751,Dish 4,1,"[15, 6]",NA
752,752,Dish 1,1,"[12, 10]",NA
753,753,Dish 5,1,"[12, 9]",NA
754,754,Dish 7,1,"[11, 7]",NA
755,755,Dish 7,1,"[11, 7]",NA
756,756,Dish 5,1,"[12, 9]",NA
757,757,Dish 7,1,"[11, 7]",NA
758,758,Dish 5,1,"[12, 9]",NA
759,759,Dish 7,1,"[11, 7]",NA
760,760,Dish 5,1,"[12, 9]",NA
761,761,Dish 5,1,"[12, 9]",NA
762,762,Dish 4,1,"[15, 6]",NA
763,763,Dish 6,1,"[13, 2]",NA
764,764,Dish 3,1,"[13, 8]",NA
765,765,Dish 1,1,"[12, 10]",NA
766,766,Dish 1,1,"[12, 10]",NA
767,767,Dish 7,1,"[11, 7]",NA
768,768,Dish 1,1,"[12, 10]",NA
769,769,Dish 5,1,"[12, 9]",NA
770,770,Dish 7,1,"[11, 7]",NA
771,771,Dish 4,1,"[15, 6]",NA
772,772,Dish 6,1,"[13, 2]",NA
773,773,Dish 1,1,"[12, 10]",NA
774,774,Dish 1,1,"[12, 10]",NA
775,775,Dish 4,1,"[15, 6]",NA
776,776,Dish 5,1,"[12, 9]",NA
777,777,Dish 7,1,"[11, 7]",NA
778,778,Dish 5,1,"[12, 9]",NA
779,779,Dish 2,1,"[13, 4]",NA
780,780,Dish 6,1,"[13, 2]",NA
781,781,Dish 7,1,"[11, 7]",NA
782,782,Dish 4,1,"[15, 6]",NA
783,783,Dish 3,1,"[13, 8]",NA
784,784,Dish 5,1,"[12, 9]",NA
785,785,Dish 3,1,"[13, 8]",NA
786,786,Dish 1,1,"[12, 10]",NA
787,787,Dish 7,1,"[11, 7]",NA
788,788,Dish 5,1,"[12, 9]",NA
789,789,Dish 5,1,"[12, 9]",NA
790,790,Dish 2,1,"[13, 4]",NA
791,791,Dish 5,1,"[12, 9]",NA
792,792,Dish 5,1,"[12, 9]",NA
793,793,Dish 7,1,"[11, 7]",NA
794,794,Dish 4,1,"[15, 6]",NA
795,795,Dish 3,1,"[13, 8]",NA
796,796,Dish 5,1,"[12, 9]",NA
797,797,Dish 1,1,"[12, 10]",NA
798,798,Dish 5,1,"[12, 9]",NA
799,799,Dish 1,1,"[12, 10]",NA
800,800,Dish 6,1,"[13, 2]",NA
801,801,Dish 5,1,"[12, 9]",NA
802,802,Dish 3,1,"[13, 8]",NA
803,803,Dish 3,1,"[13, 8]",NA
804,804,Dish 3,1,"[13, 8]",NA
805,805,Dish 5,1,"[12, 9]",NA
806,806,Dish 7,1,"[11, 7]",NA
807,807,Dish 1,1,"[12, 10]",NA
808,808,Dish 1,1,"[12, 10]",NA
809,809,Dish 5,1,"[12, 9]",NA
810,810,Dish 1,1,"[12, 10]",NA
811,811,Dish 3,1,"[13, 8]",NA
812,812,Dish 2,1,"[13, 4]",NA
813,813,Dish 6,1,"[13, 2]",NA
814,814,Dish 1,1,"[12, 10]",NA
815,815,Dish 4,1,"[15, 6]",NA
816,816,Dish 3,1,"[13, 8]",NA
817,817,Dish 4,1,"[15, 6]",NA
818,818,Dish 2,1,"[13, 4]",NA
819,819,Dish 3,1,"[13, 8]",NA
820,820,Dish 5,1,"[12, 9]",NA
821,821,Dish 1,1,"[12, 10]",NA
822,822,Dish 1,1,"[12, 10]",NA
823,823,Dish 3,1,"[13, 8]",NA
824,824,Dish 3,1,"[13, 8]",NA
825,825,Dish 4,1,"[15, 6]",NA
826,826,Dish 5,1,"[12, 9]",NA
827,827,Dish 3,1,"[13, 8]",NA
828,828,Dish 7,1,"[11, 7]",NA
829,829,Dish 7,1,"[11, 7]",NA
830,830,Dish 7,1,"[11, 7]",NA
831,831,Dish 7,1,"[11, 7]",NA
832,832,Dish 1,1,"[12, 10]",NA
833,833,Dish 4,1,"[15, 6]",NA
834,834,Dish 5,1,"[12, 9]",NA
835,835,Dish 5,1,"[12, 9]",NA
836,836,Dish 5,1,"[12, 9]",NA
837,837,Dish 4,1,"[15, 6]",NA
838,838,Dish 4,1,"[15, 6]",NA
839,839,Dish 1,1,"[12, 10]",NA
840,840,Dish 4,1,"[15, 6]",NA
841,841,Dish 7,1,"[11, 7]",NA
842,842,Dish 1,1,"[12, 10]",NA
843,843,Dish 1,1,"[12, 10]",NA
844,844,Dish 1,1,"[12, 10]",NA
845,845,Dish 3,1,"[13, 8]",NA
846,846,Dish 7,1,"[11, 7]",NA
847,847,Dish 5,1,"[12, 9]",NA
848,848,Dish 3,1,"[13, 8]",NA
849,849,Dish 7,1,"[11, 7]",NA
850,850,Dish 3,1,"[13, 8]",NA
851,851,Dish 5,1,"[12, 9]",NA
852,852,Dish 6,1,"[13, 2]",NA
853,853,Dish 7,1,"[11, 7]",NA
854,854,Dish 5,1,"[12, 9]",NA
855,855,Dish 2,1,"[13, 4]",NA
856,856,Dish 5,1,"[12, 9]",NA
857,857,Dish 1,1,"[12, 10]",NA
858,858,Dish 2,1,"[13, 4]",NA
859,859,Dish 1,1,"[12, 10]",NA
860,860,Dish 3,1,"[13, 8]",NA
861,861,Dish 4,1,"[15, 6]",NA
862,862,Dish 4,1,"[15, 6]",NA
863,863,Dish 1,1,"[12, 10]",NA
864,864,Dish 7,1,"[11, 7]",NA
865,865,Dish 2,1,"[13, 4]",NA
866,866,Dish 5,1,"[12, 9]",NA
867,867,Dish 3,1,"[13, 8]",NA
868,868,Dish 2,1,"[13, 4]",NA
869,869,Dish 3,1,"[13, 8]",NA
870,870,Dish 7,1,"[11, 7]",NA
871,871,Dish 5,1,"[12, 9]",NA
872,872,Dish 1,1,"[12, 10]",NA
873,873,Dish 2,1,"[13, 4]",NA
874,874,Dish 5,1,"[12, 9]",NA
875,875,Dish 7,1,"[11, 7]",NA
876,876,Dish 4,1,"[15, 6]",NA
877,877,Dish 5,1,"[12, 9]",NA
878,878,Dish 2,1,"[13, 4]",NA
879,879,Dish 5,1,"[12, 9]",NA
880,880,Dish 4,1,"[15, 6]",NA
881,881,Dish 2,1,"[13, 4]",NA
882,882,Dish 4,1,"[15, 6]",NA
883,883,Dish 2,1,"[13, 4]",NA
884,884,Dish 2,1,"[13, 4]",NA
885,885,Dish 7,1,"[11, 7]",NA
886,886,Dish 3,1,"[13, 8]",NA
887,887,Dish 3,1,"[13, 8]",NA
888,888,Dish 1,1,"[12, 10]",NA
889,889,Dish 5,1,"[12, 9]",NA
890,890,Dish 5,1,"[12, 9]",NA
891,891,Dish 3,1,"[13, 8]",NA
892,892,Dish 3,1,"[13, 8]",NA
893,893,Dish 1,1,"[12, 10]",NA
894,894,Dish 3,1,"[13, 8]",NA
895,895,Dish 2,1,"[13, 4]",NA
896,896,Dish 5,1,"[12, 9]",NA
897,897,Dish 3,1,"[13, 8]",NA
898,898,Dish 3,1,"[13, 8]",NA
899,899,Dish 5,1,"[12, 9]",NA
900,900,Dish 6,1,"[13, 2]",NA
901,901,Dish 4,1,"[15, 6]",NA
902,902,Dish 5,1,"[12, 9]",NA
903,903,Dish 3,1,"[13, 8]",NA
904,904,Dish 1,1,"[12, 10]",NA
905,905,Dish 5,1,"[12, 9]",NA
906,906,Dish 7,1,"[11, 7]",NA
907,907,Dish 5,1,"[12, 9]",NA
908,908,Dish 3,1,"[13, 8]",NA
909,909,Dish 1,1,"[12, 10]",NA
910,910,Dish 3,1,"[13, 8]",NA
911,911,Dish 1,1,"[12, 10]",NA
912,912,Dish 4,1,"[15, 6]",NA
913,913,Dish 1,1,"[12, 10]",NA
914,914,Dish 7,1,"[11, 7]",NA
915,915,Dish 1,1,"[12, 10]",NA
916,916,Dish 5,1,"[12, 9]",NA
917,917,Dish 1,1,"[12, 10]",NA
918,918,Dish 3,1,"[13, 8]",NA
919,919,Dish 3,1,"[13, 8]",NA
920,920,Dish 4,1,"[15, 6]",NA
921,921,Dish 4,1,"[15, 6]",NA
922,922,Dish 6,1,"[13, 2]",NA
923,923,Dish 5,1,"[12, 9]",NA
924,924,Dish 1,1,"[12, 10]",NA
925,925,Dish 5,1,"[12, 9]",NA
926,926,Dish 5,1,"[12, 9]",NA
927,927,Dish 2,1,"[13, 4]",NA
928,928,Dish 4,1,"[15, 6]",NA
929,929,Dish 1,1,"[12, 10]",NA
930,930,Dish 1,1,"[12, 10]",NA
931,931,Dish 7,1,"[11, 7]",NA
932,932,Dish 4,1,"[15, 6]",NA
933,933,Dish 5,1,"[12, 9]",NA
934,934,Dish 5,1,"[12, 9]",NA
935,935,Dish 5,1,"[12, 9]",NA
936,936,Dish 1,1,"[12, 10]",NA
937,937,Dish 2,1,"[13, 4]",NA
938,938,Dish 2,1,"[13, 4]",NA
939,939,Dish 1,1,"[12, 10]",NA
940,940,Dish 5,1,"[12, 9]",NA
941,941,Dish 3,1,"[13, 8]",NA
942,942,Dish 4,1,"[15, 6]",NA
943,943,Dish 4,1,"[15, 6]",NA
944,944,Dish 2,1,"[13, 4]",NA
945,945,Dish 5,1,"[12, 9]",NA
946,946,Dish 1,1,"[12, 10]",NA
947,947,Dish 5,1,"[12, 9]",NA
948,948,Dish 5,1,"[12, 9]",NA
949,949,Dish 2,1,"[13, 4]",NA
950,950,Dish 7,1,"[11, 7]",NA
951,951,Dish 5,1,"[12, 9]",NA
952,952,Dish 3,1,"[13, 8]",NA
953,953,Dish 3,1,"[13, 8]",NA
954,954,Dish 6,1,"[13, 2]",NA
955,955,Dish 1,1,"[12, 10]",NA
956,956,Dish 5,1,"[12, 9]",NA
957,957,Dish 1,1,"[12, 10]",NA
958,958,Dish 3,1,"[13, 8]",NA
959,959,Dish 1,1,"[12, 10]",NA
960,960,Dish 6,1,"[13, 2]",NA
961,961,Dish 1,1,"[12, 10]",NA
962,962,Dish 3,1,"[13, 8]",NA
963,963,Dish 1,1,"[12, 10]",NA
964,964,Dish 3,1,"[13, 8]",NA
965,965,Dish 4,1,"[15, 6]",NA
966,966,Dish 1,1,"[12, 10]",NA
967,967,Dish 2,1,"[13, 4]",NA
968,968,Dish 7,1,"[11, 7]",NA
969,969,Dish 4,1,"[15, 6]",NA
970,970,Dish 5,1,"[12, 9]",NA
971,971,Dish 2,1,"[13, 4]",NA
972,972,Dish 3,1,"[13, 8]",NA
973,973,Dish 1,1,"[12, 10]",NA
974,974,Dish 6,1,"[13, 2]",NA
975,975,Dish 1,1,"[12, 10]",NA
976,976,Dish 3,1,"[13, 8]",NA
977,977,Dish 1,1,"[12, 10]",NA
978,978,Dish 4,1,"[15, 6]",NA
979,979,Dish 3,1,"[13, 8]",NA
980,980,Dish 3,1,"[13, 8]",NA
981,981,Dish 5,1,"[12, 9]",NA
982,982,Dish 7,1,"[11, 7]",NA
983,983,Dish 1,1,"[12, 10]",NA
984,984,Dish 1,1,"[12, 10]",NA
985,985,Dish 6,1,"[13, 2]",NA
986,986,Dish 6,1,"[13, 2]",NA
987,987,Dish 1,1,"[12, 10]",NA
988,988,Dish 5,1,"[12, 9]",NA
989,989,Dish 1,1,"[12, 10]",NA
990,990,Dish 3,1,"[13, 8]",NA
991,991,Dish 3,1,"[13, 8]",NA
992,992,Dish 1,1,"[12, 10]",NA
993,993,Dish 1,1,"[12, 10]",NA
994,994,Dish 6,1,"[13, 2]",NA
995,995,Dish 1,1,"[12, 10]",NA
996,996,Dish 7,1,"[11, 7]",NA
997,997,Dish 3,1,"[13, 8]",NA
998,998,Dish 7,1,"[11, 7]",NA
999,999,Dish 3,1,"[13, 8]",NA
